function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K02361	1030.0	899.3299999999999	2018.8400000000001	1734.8	2124.58	2007.58	1239.28	1409.8799999999999	1558.25	1234.46	1520.0	1331.17
K02362	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02363	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02364	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02371	5821.84	4507.83	2485.34	1437.3300000000002	3286.6499999999996	1275.0	5186.66	1081.49	6917.67	2494.33	1949.3400000000001	1629.67
K02372	11703.84	10936.16	15752.34	9206.67	10386.32	11622.17	11725.17	12389.66	7696.17	9052.32	8471.83	13061.17
K02377	1680.8400000000001	2145.33	2796.34	2420.67	3008.73	2286.9300000000003	3196.58	1660.4099999999999	3488.42	2299.9900000000002	1982.0	2218.34
K02379	99.5	290.33000000000004	423.5	381.8	262.33	245.0	942.37	252.47	890.5	619.9599999999999	350.65999999999997	712.67
K02380	3.0	4.33	136.0	410.0	18.66	70.67	178.34	22.34	330.0	27.99	62.989999999999995	83.67
K02381	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02385	2736.34	2477.83	673.6700000000001	580.0	1216.9899999999998	558.0	3271.5	290.65999999999997	1945.17	888.8299999999999	291.17	785.5
K02386	60.0	169.33	386.0	265.5	183.83	179.0	1039.67	223.17000000000002	965.0	624.66	339.65999999999997	741.17
K02387	3301.34	3201.16	1158.67	1030.5	1544.82	818.0	4720.17	552.83	3049.17	1568.49	706.8299999999999	1622.67
K02388	3440.34	3229.16	1251.67	1241.5	1598.1499999999999	857.6700000000001	4926.84	579.5	3321.17	1647.82	777.1600000000001	1719.67
K02389	2507.34	2711.16	948.6700000000001	931.0	1269.32	745.9999999999999	4103.67	507.33000000000004	2645.17	1369.49	618.8299999999999	1410.67
K02390	2749.17	2947.83	1641.67	1000.67	1516.82	1020.34	5516.85	907.1700000000001	3805.0	2426.99	1239.16	2820.17
K02391	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02392	6877.68	6453.99	2355.34	2071.0	3172.64	1632.67	9640.34	1123.66	6271.34	3238.65	1439.33	3342.67
K02393	60.0	169.33	386.0	265.5	183.83	179.0	1039.67	223.17000000000002	965.0	624.66	339.65999999999997	741.17
K02394	60.0	169.33	386.0	265.5	183.83	179.0	1039.67	223.17000000000002	965.0	624.66	339.65999999999997	741.17
K02395	270.67	653.33	142.67000000000002	214.67000000000002	280.65999999999997	46.0	341.51	38.83	346.5	195.32999999999998	61.0	65.67
K02396	4317.68	4843.99	1313.3400000000001	1362.5	2159.81	1150.0	6673.67	639.49	4034.84	1939.32	842.5	1995.17
K02397	2389.17	2619.83	798.6700000000001	790.17	1000.99	784.67	3272.1800000000003	570.0	1779.0	1062.6599999999999	553.8299999999999	1267.67
K02398	2310.34	2425.16	507.17	825.5	1003.8199999999999	504.5	3121.17	154.32999999999998	1881.17	704.49	269.83	687.1700000000001
K02399	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02400	3440.34	3229.16	1177.67	1035.5	1587.82	823.0	4827.17	567.83	3149.17	1631.49	745.8299999999999	1675.67
K02401	3277.34	3192.83	1131.67	998.5	1441.82	706.67	4655.17	403.83000000000004	3093.17	1527.1599999999999	649.5	1562.0
K02402	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02403	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02404	2217.34	2553.83	838.1700000000001	901.5	1156.82	731.17	3905.17	492.33000000000004	2513.17	1280.1599999999999	576.4999999999999	1342.5
K02405	3440.34	3229.16	1212.67	1059.5	1647.8199999999997	921.0	4857.17	707.8299999999999	3159.17	1678.49	782.8299999999999	1722.67
K02406	9053.2	9867.98	3164.35	3152.5	4817.9400000000005	2449.3399999999997	12851.01	1850.81	8340.85	4335.47	1967.17	4641.67
K02407	4203.18	4913.49	1352.3400000000001	1268.0	2282.81	1197.0	6326.17	747.49	3952.34	1917.32	822.5	1947.17
K02408	3110.34	3158.83	1079.67	999.5	1548.82	794.67	4520.17	543.83	2937.17	1573.1599999999999	694.5	1643.0
K02409	2874.34	3034.83	971.6700000000001	984.5	1377.82	761.67	4289.17	532.83	2735.17	1426.1599999999999	658.4999999999999	1496.0
K02410	3437.34	3224.83	1177.67	1035.5	1585.82	814.6700000000001	4818.17	557.83	3123.17	1613.1599999999999	712.5	1669.0
K02411	2758.34	3008.83	892.6700000000001	770.5	1299.4899999999998	723.9999999999999	4147.5	513.16	2534.17	1378.83	600.17	1433.0
K02412	3437.34	3224.83	1177.67	1035.5	1586.82	819.6700000000001	4827.17	567.83	3149.17	1631.1599999999999	745.5	1674.0
K02413	2780.34	2850.83	703.6700000000001	936.5	1132.82	618.67	3319.17	298.83000000000004	2010.17	797.16	304.5	786.0
K02414	520.34	1008.3299999999999	323.67	476.5	495.82	193.67000000000002	671.1700000000001	200.33	755.1700000000001	341.65999999999997	154.0	245.5
K02415	689.84	1203.33	822.17	912.5	951.6500000000001	415.84000000000003	2241.34	469.0	2246.17	1172.99	541.8299999999999	1039.5
K02416	3437.34	3224.83	1177.67	1035.5	1585.82	814.6700000000001	4818.17	557.83	3123.17	1613.1599999999999	712.5	1669.0
K02417	3547.84	3389.83	1489.67	1186.5	1824.3199999999997	960.6700000000001	5854.17	778.3299999999999	3926.67	2239.66	1028.5	2401.0
K02418	2006.3400000000001	2266.83	482.67	480.5	1048.4899999999998	508.0	2677.0	278.15999999999997	1517.17	663.8299999999999	254.17000000000002	622.5
K02419	3437.34	3224.83	1177.67	1035.5	1586.82	819.6700000000001	4827.17	567.83	3149.17	1631.1599999999999	745.5	1674.0
K02420	3437.34	3224.83	1177.67	1035.5	1586.82	819.6700000000001	4823.17	559.83	3124.17	1619.1599999999999	731.5	1671.0
K02421	3362.34	3217.83	1138.67	1004.5	1510.82	710.67	4702.17	412.83000000000004	3119.17	1552.1599999999999	676.5	1575.0
K02422	5187.68	5396.99	1558.3400000000001	1468.0	2477.31	1214.0	7321.67	676.49	4519.34	2188.32	897.5	2206.17
K02423	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02424	4831.0	5023.33	7694.0	5213.0	5790.0	7332.33	5911.0	11651.0	2402.0	5508.33	6468.33	10854.67
K02425	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02426	2057.0	1463.66	2230.84	1810.0	2662.41	2221.08	1476.9099999999999	1757.25	1967.75	1447.49	1720.8300000000002	1422.51
K02427	148.0	125.33	113.0	281.5	76.83	86.0	225.67000000000002	31.17	324.0	95.66	51.66	112.17
K02428	16881.84	16407.16	22221.6	15870.35	17858.14	18155.59	14810.390000000001	15899.43	15416.42	14422.0	16290.17	15985.51
K02429	5066.0	4028.33	11792.67	6212.629999999999	7573.15	7743.84	2925.85	3351.62	5204.0	4621.629999999999	4646.0	3410.3500000000004
K02430	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02431	375.0	140.32999999999998	90.17	37.97	27.5	18.5	138.2	7.97	220.5	46.459999999999994	8.33	25.17
K02433	10415.84	11621.83	11168.59	9881.72	10552.32	10879.59	11415.37	12526.8	9872.92	9489.54	11877.5	12825.0
K02434	10415.84	11621.83	11168.59	9876.72	10552.32	10879.59	11415.37	12526.8	9870.92	9487.54	11877.5	12825.0
K02435	10415.84	11621.83	11168.59	9876.72	10552.32	10879.59	11415.37	12526.8	9870.92	9487.54	11877.5	12825.0
K02436	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02437	4505.0	3282.33	8845.34	4761.3	5012.57	5567.59	1972.4499999999998	1825.8899999999999	3783.75	3402.62	2997.66	1893.3400000000001
K02438	5263.01	5268.49	1274.67	1440.13	2756.8199999999997	800.6600000000001	5052.6900000000005	388.79	3712.84	1567.7900000000002	494.5	1106.17
K02439	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02440	9164.67	11322.33	11173.34	10932.0	11650.99	13514.33	12000.34	23447.33	7335.0	11009.83	16134.67	21486.67
K02441	20.67	54.33	5.67	9.67	8.66	7.0	26.009999999999998	0.33	22.0	0.33	1.0	3.67
K02443	214.34	181.0	70.84	50.839999999999996	36.82	22.84	103.52000000000001	5.66	112.0	28.0	5.34	20.5
K02444	227.0	64.33	35.5	191.5	115.0	80.83	169.0	7.0	365.5	1435.83	96.33	29.67
K02445	4604.0	4949.33	2244.67	4078.33	4786.58	5301.41	6814.08	12604.75	5495.75	5672.83	7339.5	11284.17
K02446	16.0	8.66	85.5	229.3	21.83	42.83	119.87	13.969999999999999	217.0	26.79	36.989999999999995	55.84
K02450	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K02452	58.0	4.33	9.0	1.5	4.5	6.33	121.0	4.5	132.0	50.33	9.33	58.17
K02453	60.0	169.33	321.34	98.84	181.5	163.67000000000002	946.0	212.84	865.0	634.99	308.33	697.17
K02454	60.0	169.33	317.34000000000003	79.5	177.83	154.33	959.33	272.17	829.0	621.66	310.0	697.17
K02455	58.0	4.33	9.0	1.5	4.5	6.33	121.0	4.5	132.0	50.33	9.33	58.17
K02456	64.5	169.33	348.0	95.0	260.0	252.83	981.0	356.0	822.0	663.83	364.33	750.67
K02457	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02458	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02459	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02460	58.0	4.33	9.0	1.5	4.5	6.33	121.0	4.5	132.0	50.33	9.33	58.17
K02461	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02462	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02466	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02467	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02468	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02469	17463.68	17197.989999999998	14703.93	12653.55	15043.22	13469.17	17864.78	14581.539999999999	15084.34	12397.2	13885.17	15316.34
K02470	17481.68	17217.989999999998	14746.93	12645.55	14989.22	13375.17	17908.78	14433.539999999999	15106.34	12338.2	13837.17	15281.34
K02471	90.0	121.0	30.0	74.0	62.0	45.0	5.0	15.0	20.0	29.0	11.0	10.0
K02472	3.0	4.33	932.1700000000001	175.29	443.49	249.49	176.19	314.8	395.0	217.8	223.17000000000002	313.34000000000003
K02473	714.5	1023.0	463.5	791.66	1154.49	653.5	1303.83	480.67	1251.5	550.5	437.0	466.66999999999996
K02474	859.5	1144.0	558.1700000000001	894.49	1252.82	713.33	1480.16	586.1700000000001	1435.5	655.0	478.17	563.1700000000001
K02475	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02476	4.0	0.0	0.0	0.8	0.0	0.0	4.2	0.8	1.0	0.8	2.0	1.0
K02477	1142.8400000000001	1586.99	1753.17	1353.5	3152.82	2034.83	1956.33	1363.4899999999998	1852.67	1043.49	1291.8300000000002	1352.51
K02478	6.5	8.66	6.5	0.0	2.0	6.66	5.0	0.0	2.0	3.16	0.66	3.34
K02479	0.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	25.0	12.0	14.0	3.0
K02481	2053.0	1620.0	2821.0	2117.5	2585.0699999999997	1963.93	2384.25	1627.75	2989.25	2009.16	1844.6599999999999	1901.8400000000001
K02482	0.0	0.0	148.0	412.0	20.66	69.34	199.34	23.34	344.0	32.66	62.66	88.0
K02483	10.0	341.33	606.0	116.8	345.0	280.33	1661.2	414.8	1349.0	1258.6299999999999	600.33	1288.67
K02484	1124.0	1350.33	2581.67	1717.13	1995.9099999999999	1790.08	2683.61	1453.8799999999999	2867.25	2431.13	1819.0	2304.84
K02485	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02488	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K02490	60.0	0.0	16.5	7.0	5.0	3.5	132.0	6.0	152.0	55.0	9.0	61.0
K02492	2137.34	2279.66	2105.84	1311.47	1807.32	1296.17	2808.87	719.3	2777.17	1675.12	1161.83	1402.67
K02493	12845.84	13278.16	13585.76	11553.550000000001	12946.73	12599.17	13260.28	13999.38	12154.67	11090.869999999999	13376.0	14193.34
K02494	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02495	12048.68	10238.65	6401.43	5324.05	8760.22	5150.83	13223.779999999999	3720.54	10293.34	6237.860000000001	3999.33	5714.18
K02496	146.0	32.33	19.0	5.0	43.0	3.33	96.0	5.0	62.0	40.33	6.33	48.67
K02497	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K02498	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02499	3265.0	1891.5	502.67	623.6700000000001	772.0	492.17	3226.0	164.17000000000002	1715.0	601.8299999999999	275.0	749.5
K02500	6649.84	5506.16	3694.76	3248.55	4904.73	3175.17	7046.280000000001	2269.38	5940.67	4037.87	2548.0	3180.34
K02501	6644.84	5506.16	3723.26	3263.55	5026.73	3215.17	7064.780000000001	2304.38	5940.17	4057.87	2574.0	3204.34
K02502	4621.84	3949.83	1180.92	1191.75	2144.99	801.75	4837.5	367.65999999999997	3220.92	1952.08	526.1700000000001	1180.5
K02503	12845.84	13278.16	13558.76	11372.75	12999.4	12664.5	13211.41	14127.91	12006.67	11125.74	13381.67	14202.34
K02504	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02505	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02507	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02509	3970.0	3348.0	12740.0	4969.8	4380.0	6478.0	56.2	0.8	2538.0	3380.8	2272.0	648.0
K02510	370.0	214.0	225.0	328.6	99.33	39.67	360.07000000000005	35.269999999999996	363.0	80.93	62.33	123.0
K02517	2201.0	1745.33	2584.84	1946.3000000000002	2898.91	2405.75	2453.11	1985.55	2809.75	2231.46	2041.5	2132.34
K02518	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K02519	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13300.28	14139.38	12179.67	11279.369999999999	13415.0	14240.34
K02520	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13297.78	14139.88	12165.17	11140.869999999999	13413.0	14240.34
K02521	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02523	2201.0	1745.33	2646.17	2149.17	2905.91	2438.09	2505.25	1935.42	2952.75	2100.49	2069.16	2170.34
K02525	1989.0	1674.0	6370.0	2482.0	2190.0	3239.0	32.0	0.0	1269.0	1689.0	1138.0	325.0
K02526	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02527	2201.0	1745.33	2584.84	1945.5	2898.91	2405.75	2446.91	1992.75	2819.75	2101.16	2053.5	2135.34
K02528	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K02529	65138.22	63028.96	68463.86	45233.12	55816.15	53654.56999999999	62257.93	52783.490000000005	55826.61	46235.1	47375.520000000004	55820.86
K02530	5705.0	6676.0	2669.75	5534.25	7244.0	8213.75	11741.5	23282.0	2375.75	8339.75	10702.5	21029.0
K02531	2882.0	3340.0	1334.0	2723.0	3620.0	4095.0	5844.0	11641.0	1130.0	3817.0	5329.0	10515.0
K02532	2835.0	3355.99	1324.0	2731.0	3620.0	4100.99	5867.0	11642.0	1153.0	3960.49	5329.99	10528.01
K02533	148.0	125.33	113.0	281.5	76.83	86.0	225.67000000000002	31.17	324.0	95.66	51.66	112.17
K02535	150.0	290.33000000000004	354.0	135.5	238.5	191.32999999999998	970.0	235.5	852.0	654.33	333.33	716.17
K02536	2218.67	1795.33	2590.51	1955.17	2906.5699999999997	2409.42	2472.92	1993.08	2841.75	2101.16	2054.17	2137.34
K02548	10961.0	12496.33	13511.67	13048.630000000001	14273.57	15831.92	13512.61	25093.219999999998	12494.25	13352.46	18863.83	22974.01
K02549	4.0	6.33	20.17	57.97	23.5	39.5	17.7	27.97	55.5	27.46	12.33	19.17
K02551	1031.0	901.3299999999999	2039.01	1791.97	2147.08	2043.75	1256.78	1437.05	1613.75	1260.79	1532.0	1348.67
K02552	4.0	6.33	20.17	57.17	23.5	39.5	17.5	27.17	55.5	26.66	12.33	19.17
K02553	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K02554	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02556	3443.84	3233.49	1189.67	1037.5	1590.82	824.3300000000002	4839.17	565.83	3140.67	1633.82	731.6600000000001	1686.8400000000001
K02557	4045.34	3423.49	2385.34	1504.33	3129.6499999999996	1843.16	5437.5	1491.3300000000002	3890.17	2104.8199999999997	1438.33	2382.34
K02558	93.0	125.33	75.34	305.0	543.3299999999999	582.3299999999999	181.32999999999998	390.67	88.0	107.66	288.0	251.67
K02560	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02563	12845.84	13278.16	13585.76	11553.550000000001	12946.73	12599.17	13260.28	13999.38	12154.67	11090.869999999999	13376.0	14193.34
K02564	16918.68	16682.989999999998	16843.59	13604.01	16280.63	14826.42	16109.05	15516.25	14931.09	12250.51	14805.34	15212.35
K02565	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02566	599.34	1009.66	170.67000000000002	228.8	352.49	45.83	340.70000000000005	116.96	421.17	214.95999999999998	87.5	63.67
K02567	150.0	290.33000000000004	431.5	366.0	258.33	246.5	1057.17	254.67000000000002	1002.5	663.66	357.65999999999997	762.67
K02568	3.0	4.33	10.0	17.0	11.0	21.33	9.5	14.5	13.5	10.33	5.83	12.17
K02569	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02570	5.0	169.33	380.5	288.5	189.83	196.5	910.17	234.17	836.5	579.66	337.65999999999997	690.17
K02572	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02573	150.0	290.33000000000004	477.0	440.5	299.83	319.0	1091.17	307.67	1057.5	700.66	380.15999999999997	805.67
K02574	150.0	290.33000000000004	544.5	654.0	309.65999999999997	356.17	1172.8400000000001	320.34	1219.5	711.99	412.99	844.67
K02575	458.0	431.65999999999997	1182.5	268.3	261.5	378.16	36.2	18.8	284.0	353.46	283.16	92.34
K02584	55.0	0.0	99.67	229.17000000000002	20.83	49.34	244.67000000000002	17.84	354.0	84.66	40.33	106.5
K02585	4.5	0.0	1.0	5.5	1.5	0.5	13.5	2.0	18.5	5.5	0.0	4.5
K02586	4.5	0.0	1.0	5.5	1.5	0.5	28.5	3.0	19.5	11.5	0.0	4.5
K02587	5.0	8.0	1.0	6.5	1.5	0.5	13.5	2.0	36.0	7.5	5.5	16.0
K02588	163.5	68.0	5.0	44.5	53.5	12.5	142.0	17.5	85.0	65.5	54.0	107.5
K02589	4.5	0.0	1.0	5.5	1.5	0.5	13.5	2.0	18.5	5.5	0.0	4.5
K02590	4.5	0.0	1.0	5.5	1.5	0.5	13.5	2.0	18.5	5.5	0.0	4.5
K02591	4.5	0.0	1.0	5.5	1.5	0.5	28.5	3.0	19.5	11.5	0.0	4.5
K02592	4.5	0.0	1.0	5.5	1.5	0.5	6.0	1.5	18.0	2.5	0.0	4.5
K02594	5.0	0.0	7.5	5.5	1.5	0.5	26.0	2.5	21.0	11.0	0.0	4.5
K02598	3191.0	3680.33	1402.0	2745.0	3752.0	4111.33	5966.0	11647.0	1336.0	3857.33	5344.33	10551.67
K02600	12845.84	13278.16	13585.76	11553.550000000001	12946.73	12599.17	13260.28	13999.38	12154.67	11090.869999999999	13376.0	14193.34
K02601	13798.84	13851.16	13825.76	11848.550000000001	13452.73	12738.17	13584.28	14166.88	12515.17	11188.869999999999	13436.5	14321.84
K02609	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02610	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02611	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02612	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02613	0.0	0.0	40.0	211.8	476.0	524.0	157.2	315.8	32.0	65.8	275.0	240.0
K02614	591.0	304.0	1341.25	855.55	1042.66	459.09000000000003	910.7	347.3	1159.25	1238.38	420.33	622.1700000000001
K02618	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K02619	918.0	207.32999999999998	1338.8400000000001	293.3	1110.1599999999999	525.5	643.86	643.3	1025.5	522.9599999999999	481.5	549.84
K02621	8126.0	9171.33	12101.59	10170.25	10740.41	11710.5	7623.41	13450.25	8198.5	9212.91	12571.0	12399.84
K02622	8126.0	9171.33	12101.59	10170.25	10740.41	11710.5	7623.41	13450.25	8198.5	9212.91	12571.0	12399.84
K02624	0.0	0.0	62.0	204.8	7.33	32.67	78.87	11.47	158.0	12.13	31.33	38.0
K02626	0.0	0.0	79.0	212.0	15.33	36.67	80.17	19.17	169.5	17.33	36.33	48.0
K02647	12145.18	10786.32	13506.84	6683.5	7906.98	7383.66	8071.0	498.82	7481.84	4828.32	2691.5	2355.84
K02650	989.0	719.5	30.0	31.0	80.0	305.0	1400.5	29.0	276.0	107.0	77.0	312.5
K02651	0.0	0.0	985.0	205.16	582.1600000000001	293.83	199.16	299.0	425.5	251.67000000000002	274.17	341.67
K02652	1550.5	876.5	212.01	271.17	341.33	464.16999999999996	2255.83	303.34000000000003	1061.0	446.65999999999997	229.17000000000002	675.5
K02653	4386.5	2820.5	857.59	967.25	1704.83	787.75	4509.83	527.1700000000001	2977.25	1747.08	508.17	1148.0
K02654	6418.84	5239.66	1210.3400000000001	1449.4700000000003	2499.49	1181.5	6233.7	544.63	3570.67	1320.79	567.0	1474.17
K02655	0.0	0.0	0.67	0.33	0.33	0.33	16.33	60.0	0.0	0.0	1.67	0.0
K02656	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K02662	105.5	75.0	34.0	30.5	36.5	19.0	153.5	15.5	185.0	87.0	32.0	73.5
K02663	55.5	0.0	15.5	1.5	3.5	3.0	126.0	4.5	134.0	52.5	9.0	56.5
K02664	55.0	0.0	9.0	1.5	3.5	3.0	128.5	5.0	132.5	53.0	9.0	56.5
K02665	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K02666	55.0	0.0	21.67	3.83	6.83	5.33	158.32999999999998	65.5	146.0	55.0	10.67	62.5
K02669	4445.5	2824.83	876.09	997.59	1716.5	811.9200000000001	4572.5	476.34000000000003	3170.25	1814.74	541.33	1211.17
K02674	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K02679	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02680	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02681	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02682	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02686	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K02687	12899.84	13278.16	13587.51	11443.5	12934.73	12629.92	13245.08	14097.58	12115.42	10296.82	13332.5	14250.34
K02688	0.0	0.0	124.0	408.0	14.66	65.34	157.34	21.34	316.0	22.66	62.66	76.0
K02742	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K02744	4.0	0.0	30.5	190.5	100.0	75.5	135.0	31.0	249.5	1434.5	104.0	64.0
K02745	2.0	0.0	11.75	91.25	37.0	33.75	63.5	12.0	121.75	714.75	50.5	28.0
K02746	2.0	0.0	25.5	184.5	76.0	67.5	121.0	16.0	245.5	1425.5	99.0	34.0
K02747	1.0	0.0	11.75	91.25	37.0	33.75	58.5	6.0	121.75	710.75	48.5	14.0
K02750	2826.0	3340.33	1324.0	2726.0	3612.0	4093.33	5844.0	11642.0	1124.0	3816.33	5327.33	10515.67
K02753	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K02757	10469.34	13083.33	5719.67	9656.8	11106.49	11182.0	15799.7	24002.46	5540.17	10824.130000000001	14506.67	22085.5
K02759	3951.0	5930.0	3535.0	6115.0	6017.0	6411.0	6311.0	11878.0	5339.0	8245.0	9890.0	10834.0
K02760	4970.0	8506.0	5656.0	9073.0	8247.0	8484.0	6362.0	11887.0	5910.0	8854.0	13213.0	10876.0
K02761	13004.0	21219.0	19739.0	23190.0	20574.0	22173.0	12577.0	23812.0	16205.0	18044.0	31688.0	22015.0
K02763	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	0.0	4.0	2.0	14.0
K02765	526.0	594.0	155.75	293.25	343.0	80.75	394.5	45.0	442.75	812.75	101.5	108.0
K02768	4.0	0.0	12.0	19.0	50.0	16.0	28.0	32.0	4.0	26.0	10.0	67.0
K02769	4.0	0.0	6.0	7.0	25.0	8.0	23.0	27.0	1.0	19.0	9.0	59.0
K02770	7635.84	9248.16	4279.67	6648.8	7465.99	6881.83	9861.7	12076.46	7167.17	6187.96	10009.5	11517.17
K02773	1322.0	2648.66	2193.25	3073.75	2212.5	2119.91	220.0	17.0	3851.75	2229.41	4363.16	118.84
K02774	228.0	80.66	75.25	112.75	80.5	52.91	119.0	19.0	185.75	737.41	56.16	39.84
K02775	3177.0	4255.66	9629.25	5766.25	4991.33	5649.58	435.33	266.83000000000004	5531.75	4182.91	5770.66	786.01
K02777	2832.0	3340.33	1346.75	2837.25	3715.0	4144.08	5995.5	11700.0	1251.75	4568.58	5401.33	10620.67
K02779	6731.0	9257.33	4764.0	8371.0	9348.0	10231.33	11745.0	23293.0	2813.0	8237.33	13980.33	21078.67
K02781	3939.0	5915.33	3445.0	5692.0	5727.0	6156.33	5984.0	11642.0	4803.0	5317.33	9635.33	10608.67
K02783	6.0	8.66	4.0	10.0	2.0	6.66	0.0	2.0	4.0	10.66	0.66	7.34
K02784	18.0	5.33	10.0	1.0	3.5	3.83	16.5	0.5	18.5	7.83	1.83	1.67
K02786	2884.0	3340.0	1345.75	2819.25	3657.0	4128.75	5907.5	11653.0	1253.75	4533.75	5379.5	10543.0
